day,time,card_type,entry_mode,amount,transaction_type,merchant,country_of_transaction,shipping_address,residence,gender,age,bank,fraud
Wednesday,8,Visa,PIN,388.0,ATM,Electronics,United Kingdom,Russia,United Kingdom,M,59.6,Monzo,0
Tuesday,15,MasterCard,PIN,324.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,47.1,Barclays,0
Wednesday,19,MasterCard,CVC,27.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,43.1,Halifax,0
Wednesday,17,Visa,PIN,6.0,ATM,Restaurant,India,India,United Kingdom,F,41.0,Barclays,0
Tuesday,19,Visa,PIN,13.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,51.1,HSBC,0
Tuesday,15,MasterCard,PIN,17.0,ATM,Products,USA,USA,USA,M,51.9,Barlcays,0
Tuesday,23,MasterCard,PIN,133.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,19.9,Barclays,0
Wednesday,12,Visa,PIN,23.0,ATM,Food,India,India,India,F,37.0,Halifax,0
Tuesday,8,Visa,PIN,9.0,ATM,Restaurant,USA,USA,USA,F,36.6,Halifax,0
Wednesday,22,MasterCard,CVC,78.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,51.5,Metro,0
Wednesday,20,MasterCard,PIN,62.0,POS,Entertainment,China,China,China,M,62.4,RBS,0
Wednesday,16,Visa,Tap,8.0,POS,Electronics,China,China,United Kingdom,M,44.8,HSBC,1
Tuesday,9,Visa,PIN,27.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,57.6,Barclays,0
Wednesday,23,Visa,PIN,345.0,POS,Children,Russia,Russia,Russia,M,56.3,RBS,0
Wednesday,18,Visa,PIN,275.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,44.9,Halifax,0
Tuesday,10,Visa,CVC,68.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,48.3,Barlcays,0
Wednesday,8,Visa,CVC,51.0,Online,Food,India,India,India,F,54.8,Barclays,0
Wednesday,21,Visa,Tap,20.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,34.0,Monzo,0
Tuesday,10,MasterCard,PIN,358.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,57.4,Barlcays,0
Tuesday,7,MasterCard,PIN,13.0,ATM,Services,United Kingdom,China,United Kingdom,M,63.7,Barclays,0
Wednesday,16,Visa,CVC,11.0,Online,Fashion,United Kingdom,USA,United Kingdom,F,45.7,Metro,0
Wednesday,15,MasterCard,Tap,25.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,55.9,Barclays,0
Tuesday,13,Visa,Tap,5.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,28.6,Lloyds,0
Tuesday,18,Visa,Tap,14.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,34.9,Lloyds,0
Tuesday,16,Visa,CVC,10.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,40.1,Monzo,0
Wednesday,10,Visa,Tap,16.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,44.0,Barclays,0
Wednesday,13,MasterCard,Tap,21.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,37.2,Lloyds,0
Wednesday,7,MasterCard,Tap,26.0,POS,Children,United Kingdom,USA,United Kingdom,M,49.9,Metro,0
Tuesday,18,MasterCard,CVC,20.0,Online,Children,India,India,India,M,45.7,Lloyds,0
Tuesday,11,Visa,PIN,29.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,43.4,HSBC,0
Tuesday,11,Visa,PIN,68.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,47.1,Lloyds,0
Wednesday,11,MasterCard,PIN,309.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,54.1,Barclays,0
Tuesday,21,MasterCard,PIN,27.0,ATM,Restaurant,USA,USA,USA,M,42.4,Monzo,0
Wednesday,22,MasterCard,PIN,207.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,35.2,Halifax,0
Wednesday,16,MasterCard,CVC,8.0,Online,Children,India,India,India,M,54.6,Lloyds,0
Wednesday,5,Visa,PIN,270.0,POS,Gaming,India,India,United Kingdom,M,17.0,Halifax,1
Tuesday,8,Visa,PIN,255.0,ATM,Restaurant,Russia,Russia,Russia,M,54.6,Lloyds,0
Tuesday,11,Visa,CVC,115.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,60.9,Barclays,0
Tuesday,7,Visa,CVC,19.0,Online,Food,USA,USA,USA,F,51.5,Barclays,0
Wednesday,15,Visa,Tap,26.0,POS,Products,United Kingdom,USA,United Kingdom,M,43.2,Barclays,0
Tuesday,11,MasterCard,CVC,96.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,59.5,Barclays,0
Tuesday,19,Visa,PIN,21.0,ATM,Services,India,India,India,M,56.4,Monzo,0
Wednesday,21,Visa,PIN,123.0,ATM,Entertainment,Russia,Russia,Russia,M,39.8,Halifax,0
Wednesday,8,MasterCard,PIN,18.0,POS,Children,USA,USA,USA,F,59.6,Metro,0
Tuesday,7,MasterCard,PIN,344.0,POS,Entertainment,United Kingdom,USA,United Kingdom,F,38.3,Metro,0
Tuesday,1,MasterCard,Tap,24.0,POS,Fashion,United Kingdom,USA,United Kingdom,M,40.3,Lloyds,1
Tuesday,23,MasterCard,CVC,29.0,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,39.3,Barclays,0
Wednesday,20,Visa,Tap,14.0,POS,Restaurant,United Kingdom,Russia,United Kingdom,F,46.4,Monzo,0
Wednesday,21,Visa,PIN,272.0,POS,Subscription,China,China,United Kingdom,M,50.6,Barclays,0
Wednesday,18,Visa,Tap,29.0,POS,Children,United Kingdom,Russia,United Kingdom,F,36.3,Monzo,0
Tuesday,2,Visa,PIN,11.0,ATM,Restaurant,Russia,Russia,United Kingdom,M,42.2,Barclays,1
Wednesday,23,Visa,CVC,18.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,56.0,Lloyds,0
Wednesday,23,MasterCard,PIN,22.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,55.8,Barclays,0
Tuesday,9,Visa,PIN,22.0,ATM,Children,USA,USA,USA,M,53.5,Metro,0
Wednesday,9,MasterCard,Tap,25.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,39.9,Metro,0
Wednesday,16,Visa,PIN,393.0,ATM,Entertainment,Russia,Russia,Russia,M,44.7,HSBC,0
Wednesday,21,Visa,PIN,182.0,POS,Gaming,United Kingdom,China,United Kingdom,F,48.5,HSBC,0
Tuesday,15,Visa,PIN,397.0,ATM,Children,United Kingdom,USA,United Kingdom,M,58.1,Barclays,0
Tuesday,16,MasterCard,CVC,11.0,Online,Food,India,India,India,M,45.1,Barclays,0
Wednesday,13,Visa,PIN,96.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,48.4,Barclays,0
Tuesday,13,MasterCard,Tap,7.0,POS,Services,USA,USA,USA,F,49.0,HSBC,0
Tuesday,21,Visa,Tap,24.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,50.8,RBS,0
Tuesday,5,Visa,CVC,5.0,Online,Products,Russia,Russia,United Kingdom,M,54.5,Lloyds,1
Wednesday,23,Visa,PIN,13.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,49.9,Monzo,0
Tuesday,15,Visa,PIN,101.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,53.5,Barclays,0
Wednesday,17,MasterCard,PIN,314.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,47.9,Monzo,0
Tuesday,12,MasterCard,CVC,23.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,45.7,Barclays,0
Wednesday,12,MasterCard,PIN,336.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,47.8,RBS,0
Wednesday,12,MasterCard,CVC,28.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,34.5,HSBC,0
Wednesday,15,MasterCard,PIN,7.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,64.7,RBS,0
Wednesday,12,Visa,CVC,22.0,Online,Electronics,Russia,Russia,Russia,F,30.1,Barlcays,0
Tuesday,13,Visa,PIN,11.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,41.9,RBS,0
Tuesday,15,MasterCard,PIN,185.0,ATM,Services,United Kingdom,USA,United Kingdom,F,57.1,Barclays,0
Tuesday,1,Visa,Tap,7.0,POS,Subscription,USA,United Kingdom,USA,M,52.0,Monzo,1
Wednesday,21,Visa,Tap,20.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,63.3,Barlcays,0
Tuesday,20,Visa,PIN,236.0,POS,Children,USA,USA,United Kingdom,M,44.4,Halifax,1
Tuesday,15,Visa,PIN,376.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,35.4,RBS,0
Tuesday,19,Visa,CVC,26.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,28.5,Lloyds,0
Wednesday,15,Visa,PIN,21.0,ATM,Products,United Kingdom,Russia,United Kingdom,M,61.2,HSBC,0
Tuesday,21,MasterCard,PIN,168.0,ATM,Children,United Kingdom,India,United Kingdom,M,44.4,Metro,0
Tuesday,22,Visa,Tap,6.0,POS,Restaurant,China,China,China,F,78.1,HSBC,0
Tuesday,23,MasterCard,PIN,161.0,POS,Electronics,China,China,China,M,54.0,Barclays,0
Wednesday,9,MasterCard,PIN,18.0,ATM,Restaurant,Russia,Russia,Russia,M,61.0,Lloyds,0
Wednesday,7,MasterCard,Tap,9.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,31.3,RBS,0
Wednesday,13,MasterCard,CVC,101.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,36.7,Lloyds,0
Wednesday,21,MasterCard,PIN,386.0,ATM,Fashion,Russia,Russia,Russia,F,45.0,Barclays,0
Tuesday,19,Visa,CVC,146.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,58.5,Barlcays,0
Wednesday,22,MasterCard,CVC,16.0,Online,Restaurant,USA,USA,United Kingdom,F,73.0,Monzo,1
Wednesday,18,Visa,CVC,328.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,54.8,Barlcays,0
Tuesday,8,Visa,CVC,21.0,Online,Services,USA,USA,USA,F,40.2,Metro,0
Wednesday,23,MasterCard,CVC,178.0,Online,Electronics,USA,USA,United Kingdom,F,42.3,RBS,0
Tuesday,20,Visa,PIN,211.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,31.9,Halifax,0
Wednesday,2,MasterCard,PIN,9.0,ATM,Fashion,India,India,United Kingdom,F,51.9,Monzo,1
Tuesday,23,Visa,PIN,243.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,42.4,Metro,0
Wednesday,16,MasterCard,CVC,20.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,35.5,Barclays,0
Wednesday,12,MasterCard,PIN,63.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,44.5,Barclays,0
Wednesday,7,MasterCard,CVC,105.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,32.1,Barclays,0
Tuesday,2,Visa,Tap,17.0,POS,Food,USA,USA,United Kingdom,M,36.2,RBS,1
Wednesday,17,Visa,CVC,108.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,51.7,Barclays,0
Tuesday,7,Visa,PIN,378.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,37.9,Barclays,0
Tuesday,7,Visa,PIN,96.0,POS,Products,United Kingdom,India,United Kingdom,M,56.8,Lloyds,0
Wednesday,7,MasterCard,CVC,19.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,31.7,Barclays,0
Wednesday,21,Visa,PIN,195.0,ATM,Food,India,India,United Kingdom,F,47.8,Lloyds,0
Wednesday,18,MasterCard,PIN,276.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,60.9,Lloyds,0
Wednesday,21,MasterCard,PIN,46.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,37.9,Barclays,0
Wednesday,16,MasterCard,PIN,335.0,ATM,Subscription,United Kingdom,USA,United Kingdom,M,45.5,Metro,0
Wednesday,20,MasterCard,PIN,5.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,56.8,HSBC,0
Wednesday,9,Visa,PIN,109.0,POS,Entertainment,China,China,China,F,40.4,Halifax,0
Tuesday,13,MasterCard,PIN,162.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,52.9,Monzo,0
Tuesday,12,MasterCard,PIN,300.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,35.6,Lloyds,0
Tuesday,19,Visa,CVC,38.0,Online,Food,Russia,Russia,Russia,M,80.5,Barlcays,0
Tuesday,14,MasterCard,PIN,6.0,ATM,Restaurant,India,India,India,F,68.2,Barclays,0
Wednesday,19,Visa,PIN,40.0,ATM,Fashion,United Kingdom,China,United Kingdom,M,41.6,Metro,0
Wednesday,18,MasterCard,CVC,21.0,Online,Gaming,USA,USA,USA,F,65.0,Barlcays,0
Wednesday,6,Visa,CVC,5.0,Online,Restaurant,Russia,Russia,United Kingdom,F,43.8,Barclays,1
Tuesday,16,MasterCard,CVC,20.0,Online,Fashion,Russia,Russia,Russia,M,49.6,Barclays,0
Tuesday,8,Visa,CVC,30.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,60.8,Halifax,0
Tuesday,19,MasterCard,PIN,85.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,45.5,Barlcays,0
Tuesday,21,Visa,Tap,13.0,POS,Restaurant,China,China,China,M,48.3,Monzo,0
Wednesday,9,Visa,PIN,70.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,60.4,Barlcays,0
Tuesday,13,MasterCard,CVC,6.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,51.7,Metro,0
Tuesday,8,Visa,CVC,15.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,53.9,Metro,0
Tuesday,21,Visa,PIN,78.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,42.6,RBS,0
Wednesday,21,MasterCard,Tap,14.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,37.1,Monzo,0
Tuesday,11,Visa,CVC,224.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,41.9,RBS,0
Tuesday,20,MasterCard,PIN,15.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,45.5,Lloyds,0
Wednesday,11,Visa,PIN,62.0,POS,Food,USA,USA,United Kingdom,M,40.7,Metro,0
Wednesday,21,MasterCard,CVC,204.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,42.6,RBS,0
Tuesday,11,Visa,CVC,288.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,21.3,Lloyds,0
Tuesday,17,Visa,PIN,22.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,46.6,HSBC,0
Tuesday,11,Visa,PIN,310.0,ATM,Food,China,China,United Kingdom,F,32.0,Barclays,0
Wednesday,17,MasterCard,Tap,8.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,56.5,Metro,0
Tuesday,13,Visa,PIN,143.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,50.8,Monzo,0
Wednesday,9,Visa,PIN,177.0,POS,Electronics,United Kingdom,Russia,United Kingdom,F,34.7,Monzo,0
Tuesday,16,Visa,Tap,13.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,41.3,Lloyds,0
Wednesday,16,Visa,PIN,28.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,63.5,Lloyds,0
Tuesday,22,Visa,PIN,304.0,POS,Fashion,China,China,China,M,50.8,Barlcays,0
Tuesday,21,Visa,PIN,20.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,46.8,Barclays,0
Tuesday,20,Visa,CVC,30.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,57.6,Barclays,0
Tuesday,19,Visa,CVC,344.0,Online,Fashion,Russia,Russia,Russia,F,69.0,Barlcays,0
Wednesday,12,MasterCard,PIN,277.0,ATM,Gaming,India,India,India,F,48.9,Barclays,0
Tuesday,19,MasterCard,CVC,11.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,48.3,Barclays,0
Wednesday,12,Visa,PIN,9.0,ATM,Electronics,United Kingdom,USA,United Kingdom,F,41.2,RBS,0
Tuesday,21,MasterCard,PIN,110.0,POS,Children,USA,USA,USA,F,47.5,Barclays,0
Wednesday,23,Visa,PIN,371.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,50.1,Barlcays,0
Wednesday,21,MasterCard,PIN,199.0,POS,Gaming,China,China,China,F,41.2,Halifax,0
Wednesday,13,Visa,PIN,15.0,ATM,Food,USA,USA,USA,F,33.9,Halifax,0
Tuesday,17,MasterCard,CVC,25.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,66.5,Barclays,0
Tuesday,23,Visa,PIN,218.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,42.8,Monzo,0
Wednesday,10,MasterCard,PIN,24.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,54.9,HSBC,0
Tuesday,14,Visa,PIN,104.0,ATM,Products,USA,USA,United Kingdom,F,49.3,RBS,0
Wednesday,18,Visa,Tap,13.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,29.4,Metro,0
Tuesday,9,Visa,PIN,27.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,38.8,Lloyds,0
Wednesday,20,Visa,CVC,22.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,38.7,Barlcays,0
Tuesday,11,MasterCard,CVC,370.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,55.6,Metro,0
Tuesday,7,MasterCard,CVC,28.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,49.8,Metro,0
Wednesday,14,Visa,PIN,24.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,47.5,Metro,0
Wednesday,12,MasterCard,PIN,269.0,ATM,Children,USA,USA,USA,M,68.5,Barlcays,0
Tuesday,16,MasterCard,Tap,6.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,57.5,Monzo,0
Tuesday,12,MasterCard,Tap,9.0,POS,Fashion,Russia,Russia,United Kingdom,M,52.3,Barclays,1
Tuesday,12,MasterCard,PIN,225.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,49.2,Halifax,0
Tuesday,20,Visa,PIN,381.0,ATM,Restaurant,China,China,United Kingdom,M,54.8,RBS,0
Wednesday,16,MasterCard,PIN,158.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,18.0,Barclays,0
Wednesday,8,Visa,CVC,19.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,36.5,Barclays,0
Wednesday,9,MasterCard,CVC,27.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,51.6,Halifax,0
Tuesday,23,MasterCard,Tap,16.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,63.2,Lloyds,0
Wednesday,23,Visa,Tap,22.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,49.9,Barclays,0
Wednesday,18,Visa,CVC,9.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,50.8,Barclays,0
Tuesday,13,Visa,CVC,7.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,34.9,Barclays,0
Wednesday,11,MasterCard,PIN,329.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,47.0,HSBC,0
Tuesday,12,Visa,PIN,117.0,POS,Gaming,United Kingdom,Russia,United Kingdom,M,46.2,Metro,0
Wednesday,7,Visa,PIN,165.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,40.5,Monzo,0
Tuesday,23,Visa,Tap,12.0,POS,Restaurant,United Kingdom,India,United Kingdom,M,64.0,Monzo,0
Tuesday,23,Visa,CVC,11.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,44.7,RBS,0
Wednesday,15,MasterCard,PIN,47.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,64.9,Barclays,0
Wednesday,11,Visa,PIN,130.0,ATM,Subscription,United Kingdom,China,United Kingdom,M,55.3,Halifax,0
Tuesday,11,MasterCard,Tap,11.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,42.7,Barclays,0
Wednesday,13,Visa,CVC,144.0,Online,Subscription,China,China,China,M,55.2,Monzo,0
Tuesday,7,Visa,CVC,14.0,Online,Subscription,United Kingdom,India,United Kingdom,F,34.8,Monzo,0
Wednesday,20,MasterCard,CVC,372.0,Online,Electronics,China,China,China,F,64.5,Monzo,0
Wednesday,15,MasterCard,CVC,121.0,Online,Children,India,India,United Kingdom,M,35.6,RBS,1
Tuesday,20,Visa,PIN,238.0,POS,Fashion,China,China,China,F,16.8,Barlcays,0
Tuesday,10,MasterCard,PIN,243.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,40.2,Lloyds,0
Wednesday,7,MasterCard,CVC,17.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,33.7,Halifax,0
Wednesday,13,Visa,Tap,19.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,63.3,Lloyds,0
Tuesday,20,MasterCard,CVC,23.0,Online,Children,China,United Kingdom,China,F,42.8,Monzo,1
Tuesday,15,Visa,PIN,64.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,33.5,Barclays,0
Wednesday,15,MasterCard,PIN,304.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,44.7,Barclays,0
Wednesday,7,MasterCard,CVC,9.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,37.7,Barclays,0
Tuesday,20,Visa,PIN,33.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,46.8,Barclays,0
Wednesday,18,Visa,PIN,335.0,ATM,Children,USA,USA,USA,M,26.3,Barclays,0
Wednesday,9,MasterCard,CVC,246.0,Online,Services,United Kingdom,China,United Kingdom,F,48.8,Monzo,0
Wednesday,8,Visa,CVC,18.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,46.5,Barclays,0
Tuesday,17,Visa,PIN,394.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,25.7,Halifax,0
Wednesday,18,Visa,PIN,117.0,POS,Fashion,India,India,India,F,44.9,Halifax,0
Tuesday,19,MasterCard,PIN,5.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,50.6,Barclays,0
Tuesday,17,Visa,CVC,5.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,39.9,HSBC,0
Tuesday,7,Visa,CVC,110.0,Online,Subscription,India,India,United Kingdom,M,47.4,HSBC,0
Wednesday,15,MasterCard,PIN,397.0,ATM,Gaming,India,India,United Kingdom,F,44.3,Monzo,0
Wednesday,18,MasterCard,PIN,181.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,57.2,Barlcays,0
Wednesday,9,Visa,PIN,188.0,POS,Fashion,China,China,United Kingdom,F,21.3,Monzo,0
Wednesday,19,MasterCard,CVC,191.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,50.2,Barlcays,0
Wednesday,10,MasterCard,PIN,23.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,33.4,Monzo,0
Tuesday,22,MasterCard,CVC,174.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,31.2,RBS,0
Wednesday,15,MasterCard,CVC,398.0,Online,Fashion,Russia,Russia,Russia,M,48.7,RBS,0
Tuesday,16,Visa,PIN,148.0,POS,Gaming,United Kingdom,India,United Kingdom,M,48.5,HSBC,0
Wednesday,7,Visa,PIN,389.0,ATM,Fashion,China,China,United Kingdom,F,50.8,Metro,0
Tuesday,9,Visa,PIN,11.0,ATM,Food,United Kingdom,China,United Kingdom,M,44.1,Halifax,0
Tuesday,16,MasterCard,PIN,375.0,ATM,Services,United Kingdom,USA,United Kingdom,F,43.9,RBS,0
Wednesday,22,Visa,CVC,16.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,60.9,RBS,0
Tuesday,15,MasterCard,PIN,67.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,48.4,Monzo,0
Wednesday,12,MasterCard,PIN,12.0,ATM,Subscription,India,India,India,M,37.0,Barclays,0
Tuesday,13,Visa,PIN,14.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,70.9,Metro,0
Tuesday,19,MasterCard,CVC,379.0,Online,Children,USA,USA,United Kingdom,M,51.0,Lloyds,1
Tuesday,22,MasterCard,PIN,193.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,54.0,HSBC,0
Wednesday,7,Visa,PIN,354.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,55.9,Barlcays,0
Tuesday,21,Visa,CVC,88.0,Online,Entertainment,United Kingdom,Russia,United Kingdom,M,34.3,Barclays,0
Wednesday,19,MasterCard,CVC,11.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,45.7,RBS,0
Tuesday,9,Visa,Tap,7.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,52.1,Monzo,0
Wednesday,12,MasterCard,PIN,37.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,55.3,Barlcays,0
Wednesday,17,Visa,PIN,299.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,45.2,Metro,0
Tuesday,23,Visa,CVC,212.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,42.8,Barclays,0
Wednesday,14,MasterCard,PIN,29.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,41.4,Barclays,0
Wednesday,15,MasterCard,CVC,18.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,42.8,Barclays,0
Wednesday,13,MasterCard,PIN,22.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,58.5,Barclays,0
Wednesday,7,Visa,CVC,257.0,Online,Food,Russia,Russia,United Kingdom,M,38.9,Barclays,0
Wednesday,7,MasterCard,PIN,18.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,39.6,Barclays,0
Tuesday,23,Visa,CVC,19.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,30.5,Metro,0
